CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
2.845,40.0,13.05,1,0.711,6.36,79.8,12.04,3,266,14.8,263.48,23.91,50.0
6.67,12.5,18.67,0,0.775,4.54,6.5,12.32,2,646,16.1,249.95,8.19,41.38
6.49,12.5,4.48,0,0.817,8.1,88.8,9.95,4,360,20.0,276.21,18.19,50.0
4.125,0.0,12.82,1,0.707,8.74,60.4,11.93,8,696,16.3,359.93,17.5,50.0
3.548,80.0,7.5,0,0.792,5.19,78.2,6.57,4,461,16.4,283.21,9.68,50.0
7.22,0.0,4.24,0,0.568,4.56,23.0,5.77,6,657,16.2,82.09,16.55,33.0
4.502,0.0,23.63,1,0.614,8.51,31.3,5.48,7,405,16.9,108.33,18.97,50.0
2.74,60.0,20.05,1,0.831,8.7,54.3,11.43,1,265,18.4,53.86,18.08,50.0
7.859,12.5,12.78,0,0.753,5.7,75.7,10.57,5,263,16.7,297.29,2.93,50.0
4.41,0.0,21.59,0,0.75,8.55,21.5,1.23,3,424,13.3,265.71,21.87,50.0
5.919,40.0,5.03,0,0.761,4.62,32.5,7.65,5,564,16.0,283.79,3.81,49.27
6.533,0.0,19.32,0,0.797,6.8,13.9,12.31,1,535,17.3,262.56,3.55,50.0
4.974,60.0,22.7,0,0.592,5.61,89.4,6.29,3,625,13.8,207.08,25.07,42.39
3.168,80.0,13.05,0,0.538,5.03,93.6,4.21,8,429,19.5,226.17,25.72,39.85
3.219,40.0,5.41,0,0.554,5.09,29.4,7.86,5,190,17.2,75.83,9.93,50.0
4.04,12.5,19.15,1,0.6,3.89,30.8,5.65,4,493,18.6,146.46,21.48,38.14
3.205,95.0,9.43,1,0.513,5.06,13.8,3.21,2,369,13.9,293.15,11.23,50.0
6.591,25.0,26.97,0,0.525,5.6,31.6,9.14,3,460,12.5,21.64,11.81,50.0
4.02,80.0,3.27,0,0.661,6.15,45.2,3.12,1,438,21.4,189.61,31.42,33.7
4.267,0.0,4.6,0,0.422,5.04,56.7,5.79,4,715,15.8,360.59,12.0,42.1
5.537,0.0,16.96,0,0.844,4.84,22.7,8.59,3,425,13.7,29.79,1.1,50.0
8.109,25.0,1.38,0,0.726,7.31,46.5,8.9,5,382,16.3,216.14,24.96,49.65
6.001,0.0,2.11,0,0.672,7.92,92.3,6.05,8,491,19.0,374.15,19.52,45.08
5.194,0.0,24.51,0,0.676,3.93,24.4,8.75,1,455,17.8,302.88,7.48,42.54
6.142,25.0,5.4,1,0.691,6.26,10.9,5.0,6,508,18.7,340.43,13.2,49.15
4.442,60.0,22.47,0,0.603,5.37,33.7,12.16,7,706,20.2,0.46,33.17,24.87
4.119,95.0,10.27,1,0.686,7.6,21.9,7.32,5,628,20.8,192.38,2.07,50.0
5.305,0.0,8.89,0,0.651,4.27,99.2,11.5,8,300,18.5,61.11,35.51,26.01
3.919,60.0,23.04,1,0.499,6.56,39.6,11.6,24,319,20.6,109.64,30.23,50.0
4.862,95.0,7.71,0,0.519,5.29,59.5,12.49,8,332,16.5,192.24,13.3,50.0
8.653,40.0,23.98,0,0.66,4.97,78.0,1.5,8,570,15.9,263.42,31.37,20.72
5.0,0.0,3.91,0,0.806,8.17,45.2,7.05,8,195,19.2,162.72,25.23,50.0
5.504,25.0,9.64,1,0.698,8.06,85.5,10.88,7,504,18.3,352.22,19.05,50.0
4.761,12.5,17.54,0,0.869,7.53,44.5,2.13,2,634,13.7,118.86,2.07,50.0
4.096,40.0,10.62,0,0.5,5.86,68.8,3.07,3,260,18.1,151.83,26.28,47.15
4.445,12.5,12.95,0,0.605,7.13,90.1,6.35,5,341,12.7,375.16,37.54,46.09
5.611,25.0,12.83,0,0.478,5.72,49.4,3.73,6,482,21.9,117.18,37.18,23.55
7.82,0.0,25.09,1,0.788,8.31,78.0,3.65,6,404,18.4,246.43,26.08,47.21
5.964,0.0,17.46,0,0.531,6.0,58.8,9.42,2,482,15.3,164.91,8.43,50.0
6.454,40.0,14.83,0,0.787,5.08,82.8,6.54,5,526,20.0,185.88,3.79,43.31
1.355,60.0,26.62,0,0.424,5.77,27.9,2.42,6,448,17.8,326.42,35.79,37.8
8.759,0.0,17.23,0,0.828,4.91,8.2,10.47,5,598,13.2,18.0,2.38,43.58
6.715,12.5,24.46,0,0.57,5.66,95.0,9.01,24,609,17.9,288.39,33.76,27.46
4.343,60.0,25.85,0,0.396,5.65,45.5,11.93,6,281,21.8,145.8,34.36,39.69
5.992,25.0,5.62,0,0.845,7.92,11.0,3.44,1,231,19.9,96.67,5.66,50.0
2.548,95.0,6.09,0,0.778,4.96,77.9,10.07,1,463,20.6,57.43,5.81,50.0
6.328,0.0,4.06,0,0.767,4.99,33.7,3.0,1,309,19.4,208.8,28.59,29.85
3.408,95.0,16.53,1,0.627,8.53,6.2,10.01,24,488,16.6,382.62,3.25,50.0
3.731,0.0,13.74,1,0.416,4.2,61.6,1.76,5,512,15.8,237.1,11.91,44.96
3.305,0.0,23.53,0,0.591,8.24,42.6,10.52,7,605,19.3,124.05,12.56,50.0
0.713,80.0,2.31,0,0.426,4.28,74.4,10.34,24,241,17.9,222.89,13.2,50.0
7.124,60.0,23.94,0,0.855,6.8,36.5,7.65,4,338,18.6,89.0,5.0,50.0
3.817,25.0,16.0,1,0.794,8.67,82.2,8.06,24,206,18.1,261.09,26.66,50.0
2.925,25.0,25.38,0,0.383,8.15,57.5,5.61,3,211,12.9,210.55,14.92,50.0
5.611,25.0,19.98,0,0.813,4.58,75.9,1.57,2,458,16.4,168.29,23.46,25.65
0.096,95.0,3.57,1,0.434,7.19,60.1,7.06,5,226,14.2,390.73,3.03,50.0
2.641,0.0,21.13,0,0.541,3.84,75.2,3.02,7,415,17.0,330.76,30.83,28.44
8.037,0.0,12.28,1,0.831,8.11,58.4,7.59,7,476,13.2,8.28,13.02,50.0
4.004,40.0,2.88,0,0.499,6.74,53.3,5.55,5,527,14.2,309.23,3.83,50.0
5.647,12.5,24.96,0,0.552,8.59,65.3,2.7,2,329,14.6,68.86,6.66,50.0
3.189,80.0,13.03,1,0.714,8.21,65.0,12.35,6,503,13.5,27.1,17.36,50.0
4.967,0.0,10.0,0,0.532,6.06,7.6,10.56,2,272,18.2,201.26,18.12,50.0
2.189,0.0,12.64,0,0.538,6.18,16.8,1.71,2,531,21.8,33.47,24.91,39.65
2.491,80.0,14.65,0,0.558,8.39,40.0,9.91,1,522,12.7,37.51,26.1,50.0
8.787,0.0,9.5,0,0.829,5.35,66.3,8.61,3,266,15.1,149.5,30.29,31.95
1.962,95.0,3.02,1,0.629,3.89,32.3,11.94,6,677,13.9,396.89,6.73,50.0
6.742,95.0,21.31,0,0.704,8.18,62.6,7.87,3,346,13.8,274.99,24.12,50.0
8.596,0.0,11.59,0,0.855,6.85,75.7,10.01,4,424,15.1,320.94,18.35,43.6
3.937,80.0,12.97,0,0.761,6.31,43.0,2.86,4,321,20.7,20.71,18.78,50.0
1.474,95.0,23.48,0,0.421,4.6,46.0,6.9,7,273,21.5,88.13,17.69,50.0
6.141,0.0,11.2,0,0.496,8.77,38.7,1.32,2,523,19.9,54.61,11.61,50.0
2.451,0.0,20.99,1,0.6,3.83,9.8,3.94,3,720,16.2,308.06,9.79,37.8
3.32,80.0,2.2,1,0.672,3.88,52.5,3.78,3,478,16.3,244.02,9.9,50.0
7.565,0.0,14.63,0,0.413,6.43,51.7,12.37,24,200,15.9,186.6,24.52,50.0
3.317,0.0,10.14,0,0.549,7.46,63.6,9.87,6,316,12.4,216.71,31.1,50.0
1.623,80.0,26.98,1,0.69,7.86,8.2,9.93,8,217,14.9,17.39,8.38,50.0
2.254,95.0,11.25,1,0.504,7.57,20.7,5.11,1,519,14.7,317.26,17.17,50.0
4.993,60.0,9.65,0,0.623,6.29,92.6,6.97,2,614,12.8,239.11,31.43,36.71
7.451,0.0,9.35,0,0.53,6.81,43.8,8.93,6,637,12.4,345.32,14.04,50.0
4.465,0.0,2.53,1,0.558,7.81,68.6,11.96,3,628,12.3,26.68,29.81,50.0
4.389,0.0,16.84,1,0.845,5.66,76.8,7.6,24,555,16.0,257.81,10.24,49.42
0.628,80.0,14.48,0,0.508,5.1,45.7,12.46,5,682,14.0,53.87,3.74,50.0
7.71,0.0,22.38,0,0.707,7.35,55.9,4.34,5,341,19.1,368.06,24.59,42.83
7.691,0.0,27.1,0,0.496,6.27,37.4,7.58,8,312,18.1,34.22,12.44,50.0
7.358,95.0,11.59,1,0.783,4.17,97.3,8.39,8,657,18.8,136.74,33.48,20.48
4.445,0.0,21.23,0,0.592,8.35,7.4,2.43,3,491,13.6,128.06,27.25,50.0
3.027,25.0,23.34,0,0.476,8.58,28.9,8.19,24,275,17.0,66.93,35.84,50.0
5.736,40.0,23.25,0,0.784,3.94,6.5,8.38,5,395,19.7,165.34,24.64,30.64
3.78,25.0,17.83,0,0.617,7.82,69.1,4.42,2,241,13.6,164.96,18.18,50.0
3.198,40.0,20.32,0,0.858,4.45,38.3,7.46,6,427,16.7,106.16,10.17,44.83
3.531,60.0,23.83,1,0.502,8.13,17.7,4.77,6,374,19.6,197.76,20.04,50.0
5.325,0.0,2.93,1,0.628,8.63,23.1,5.06,1,468,16.9,350.2,25.21,50.0
5.955,0.0,12.14,0,0.736,7.62,37.9,5.61,24,379,15.6,114.55,15.29,50.0
1.501,0.0,3.97,0,0.573,7.77,35.2,11.8,3,383,18.0,159.31,2.49,50.0
2.956,80.0,14.52,0,0.677,6.38,34.1,8.05,3,582,21.9,293.44,12.07,50.0
1.043,95.0,13.73,0,0.613,3.88,34.5,2.26,7,495,20.0,287.88,26.46,33.66
0.622,12.5,19.98,1,0.464,6.95,62.7,10.67,3,428,12.3,376.34,5.07,50.0
5.599,0.0,11.65,0,0.581,7.67,92.2,11.04,1,321,17.2,222.62,37.93,41.35
3.831,0.0,12.91,0,0.648,7.18,87.0,8.83,5,675,13.9,97.84,21.65,49.75
8.094,25.0,21.32,0,0.718,6.25,49.0,7.45,5,474,13.2,268.55,15.05,50.0
8.909,0.0,8.34,0,0.848,4.2,92.6,8.54,8,399,14.0,213.76,35.52,12.69
5.532,12.5,7.05,0,0.693,4.06,42.5,9.25,2,320,12.1,218.43,35.38,31.89
7.793,80.0,13.39,0,0.75,5.24,30.0,1.68,2,417,17.4,287.01,35.66,23.31
9.031,0.0,25.72,0,0.869,5.78,50.5,11.77,5,218,12.1,225.42,4.97,50.0
3.009,95.0,14.66,0,0.797,6.14,20.9,2.3,3,649,18.5,285.21,1.52,50.0
4.579,12.5,5.24,1,0.785,6.38,10.5,8.7,3,323,16.8,371.43,1.25,50.0
5.689,25.0,26.26,0,0.665,6.66,27.6,5.13,4,243,18.7,184.72,6.91,50.0
5.13,25.0,19.14,0,0.56,4.9,95.8,6.5,8,562,16.2,217.99,18.42,39.47
4.897,12.5,21.07,0,0.637,6.44,37.5,11.55,2,243,20.3,358.36,8.48,50.0
4.754,95.0,12.43,0,0.731,6.24,90.1,6.12,1,644,13.3,164.88,21.86,46.92
5.829,25.0,20.03,1,0.505,3.82,23.4,1.84,7,532,19.0,214.79,3.23,50.0
5.963,80.0,1.36,1,0.468,4.48,64.9,9.39,7,563,21.9,151.81,33.18,28.15
3.807,95.0,4.09,0,0.438,8.76,40.5,2.46,4,183,19.6,388.36,18.13,50.0
6.833,60.0,22.73,0,0.606,4.58,20.5,11.06,2,212,20.1,166.4,29.34,34.59
6.921,12.5,2.32,0,0.599,7.16,87.5,3.81,1,591,16.4,214.23,28.91,32.86
7.103,25.0,6.82,0,0.663,7.66,82.2,3.72,3,713,14.2,119.27,3.26,50.0
4.158,0.0,17.4,1,0.652,4.03,35.8,8.4,7,717,15.2,165.24,6.52,45.16
1.752,80.0,7.01,0,0.527,7.34,81.0,11.52,24,602,21.7,221.19,5.96,50.0
4.74,0.0,25.4,0,0.425,7.42,20.7,4.09,1,254,13.9,302.32,27.8,50.0
2.528,40.0,8.69,0,0.484,4.75,74.7,9.59,8,428,19.0,279.33,15.68,47.69
5.022,25.0,10.78,0,0.531,5.6,88.5,6.36,8,507,21.1,147.13,16.32,40.02
5.992,0.0,0.94,1,0.525,4.78,24.5,7.55,4,691,17.5,374.46,13.49,40.13
4.724,80.0,12.94,0,0.463,7.4,49.9,11.54,24,240,17.2,333.03,3.75,50.0
3.5,0.0,11.63,0,0.413,4.56,23.4,6.24,1,674,18.6,6.24,20.69,30.02
3.751,25.0,14.96,0,0.388,7.87,68.1,10.27,3,289,21.2,208.13,9.92,50.0
5.726,40.0,7.72,1,0.419,8.6,47.0,3.8,4,487,18.8,336.52,25.19,50.0
9.456,0.0,11.44,1,0.651,4.08,2.9,2.97,8,624,18.4,131.48,37.16,12.54
2.612,0.0,6.7,1,0.513,8.42,69.1,4.22,24,213,13.8,337.53,1.58,50.0
5.329,60.0,25.58,0,0.46,5.0,83.8,5.48,24,519,15.8,293.6,30.25,31.04
4.475,40.0,1.95,1,0.494,4.18,61.3,8.06,7,514,12.3,108.48,37.73,29.11
4.671,60.0,12.16,1,0.422,6.89,80.2,9.2,2,454,13.5,282.46,24.45,50.0
2.048,0.0,2.97,0,0.598,7.61,12.0,2.0,7,639,17.6,203.39,4.82,50.0
2.251,40.0,23.82,0,0.523,5.74,10.3,11.36,4,713,13.7,151.11,6.14,50.0
3.269,0.0,5.01,0,0.586,6.22,9.5,3.89,4,687,17.9,77.61,4.96,50.0
3.926,40.0,23.22,1,0.774,5.45,34.8,10.38,3,487,15.2,375.98,8.43,50.0
6.372,40.0,8.37,1,0.854,7.71,33.9,4.22,7,553,13.1,223.79,22.91,50.0
3.2,95.0,1.23,1,0.842,4.85,80.2,10.56,2,598,18.7,55.24,12.2,45.71
4.911,60.0,21.81,0,0.6,6.79,59.1,7.15,7,217,19.9,142.7,34.13,46.97
3.547,0.0,3.45,0,0.702,5.58,65.4,1.51,7,519,21.7,170.85,1.39,49.05
2.921,95.0,15.57,0,0.598,5.76,77.7,7.77,24,334,15.4,9.75,4.87,50.0
2.148,0.0,22.95,0,0.551,5.52,78.9,6.99,6,667,13.0,286.56,17.74,40.56
8.528,0.0,1.11,0,0.698,7.19,18.1,12.31,4,708,13.7,63.56,21.71,40.32
3.21,60.0,17.5,0,0.694,5.96,4.9,8.06,4,640,17.9,154.33,27.08,41.26
4.551,0.0,16.09,0,0.559,4.79,13.2,8.71,8,720,21.7,124.39,15.38,30.43
4.187,40.0,23.33,0,0.779,7.33,31.1,8.07,2,317,15.1,94.69,5.33,50.0
3.909,60.0,11.79,0,0.662,5.92,49.7,7.18,3,350,16.9,55.68,12.64,50.0
4.456,40.0,26.2,1,0.447,7.88,96.5,6.81,8,598,18.8,164.96,32.08,43.67
6.22,0.0,21.99,0,0.523,5.17,54.7,2.93,8,687,17.5,44.93,5.23,45.64
7.169,40.0,15.14,0,0.752,6.01,23.4,5.89,4,484,20.7,12.79,10.72,43.3
6.697,0.0,21.44,0,0.483,7.49,69.5,10.9,7,349,18.2,311.51,31.1,47.17
0.885,95.0,8.09,0,0.539,7.32,30.4,4.07,24,277,13.4,297.71,16.23,50.0
3.958,0.0,19.44,0,0.502,7.36,83.2,9.76,7,681,13.4,251.0,24.23,44.65
5.219,0.0,11.38,0,0.72,8.19,46.6,6.61,1,275,19.3,181.96,25.57,48.95
5.988,95.0,11.24,1,0.784,6.27,33.6,4.26,24,313,17.7,192.63,13.72,50.0
3.212,0.0,17.41,1,0.388,8.45,17.5,6.25,7,387,22.0,360.94,33.64,50.0
1.553,25.0,3.02,0,0.503,5.66,90.6,2.9,7,492,19.3,299.75,16.88,43.6
2.208,12.5,13.37,0,0.671,6.4,45.6,1.09,6,303,21.9,167.62,5.89,50.0
4.528,0.0,3.29,0,0.812,4.49,77.8,9.66,3,326,12.7,223.57,23.58,36.18
8.886,12.5,17.46,0,0.831,6.88,45.4,3.5,2,323,19.5,234.0,15.21,44.11
3.408,0.0,7.19,0,0.502,6.8,72.7,4.28,1,488,14.1,240.89,7.98,50.0
5.228,12.5,13.86,0,0.498,6.99,9.0,11.22,1,549,21.3,52.38,32.85,37.57
3.328,0.0,21.09,0,0.388,4.14,27.7,1.46,1,587,17.1,249.48,19.54,35.99
6.181,0.0,17.79,0,0.516,5.35,52.1,3.34,3,514,15.9,251.75,31.88,24.59
0.0,60.0,20.21,0,0.408,4.23,44.6,6.21,1,496,18.7,261.18,7.5,50.0
4.925,0.0,4.92,0,0.636,7.71,72.6,2.92,3,455,19.3,46.86,34.3,35.91
5.286,95.0,2.22,0,0.623,6.35,7.4,10.88,3,556,13.6,306.93,34.09,41.11
2.459,95.0,0.57,0,0.5,6.16,39.5,2.73,1,609,14.2,98.54,34.89,43.64
0.889,40.0,3.72,0,0.468,7.82,98.2,11.97,2,656,20.7,307.01,12.5,50.0
4.834,40.0,5.92,0,0.742,5.01,38.1,12.18,4,431,13.5,370.07,1.88,50.0
4.574,0.0,26.18,0,0.752,5.68,74.3,4.54,4,423,16.2,381.49,36.98,23.76
5.62,0.0,25.37,1,0.723,5.66,97.5,1.98,2,697,13.3,325.44,3.77,47.9
4.764,0.0,6.89,0,0.797,8.43,40.5,10.57,6,505,16.5,92.72,35.91,44.12
2.492,0.0,4.7,0,0.6,5.37,13.8,5.12,4,642,15.1,105.18,5.44,50.0
2.956,0.0,6.31,0,0.453,7.36,96.9,5.56,1,486,14.6,393.2,2.15,50.0
5.398,95.0,7.25,1,0.43,7.77,13.9,1.71,4,313,14.0,158.99,26.39,50.0
0.446,25.0,25.27,0,0.391,4.12,90.4,6.1,3,274,21.1,329.17,13.27,50.0
8.174,0.0,25.45,1,0.783,5.77,4.9,8.86,3,542,14.1,74.28,11.35,44.72
5.61,12.5,17.98,1,0.582,6.55,8.0,4.22,3,609,14.0,351.12,20.46,50.0
2.519,0.0,27.21,0,0.615,7.71,35.7,7.5,6,577,14.7,10.34,23.09,50.0
7.89,25.0,2.08,1,0.639,7.63,100.0,12.2,2,433,18.6,105.78,31.2,41.51
7.598,12.5,16.04,1,0.554,8.0,84.8,3.03,6,547,21.1,11.2,26.92,42.74
4.003,12.5,23.09,1,0.646,4.68,5.7,1.65,4,200,17.3,0.27,34.96,31.48
6.419,0.0,25.31,0,0.409,4.54,71.1,2.63,2,718,20.6,381.25,14.82,28.4
7.542,0.0,9.59,0,0.447,4.59,95.0,10.11,8,504,13.7,384.49,26.66,34.37
2.882,12.5,18.47,0,0.565,7.47,30.9,3.04,1,580,20.5,305.94,22.0,45.67
7.825,12.5,17.77,0,0.839,4.5,75.0,3.74,6,351,18.4,382.25,31.4,21.02
6.734,40.0,12.56,0,0.483,7.27,36.3,10.05,1,229,15.9,290.76,36.86,49.44
0.0,60.0,9.98,1,0.43,6.2,86.7,8.49,4,346,16.5,317.2,2.24,50.0
3.56,0.0,2.5,0,0.815,4.6,9.4,11.83,2,526,17.9,243.56,18.86,39.89
3.507,0.0,16.9,1,0.457,4.31,22.1,3.18,24,451,18.6,118.04,4.55,50.0
6.026,80.0,4.65,0,0.382,4.24,82.7,8.19,8,384,13.0,82.14,24.61,44.47
1.979,0.0,8.83,1,0.611,8.27,28.0,8.38,7,369,15.7,151.4,7.9,50.0
7.145,25.0,6.61,0,0.656,4.56,70.3,2.11,6,603,21.7,234.06,21.48,25.09
7.468,60.0,26.57,1,0.661,4.98,31.3,5.54,1,694,17.7,205.12,22.14,30.28
4.352,80.0,5.17,0,0.856,7.84,14.4,5.87,7,386,22.0,248.95,31.86,48.71
5.291,0.0,2.85,1,0.651,8.08,52.9,11.55,1,715,19.8,44.66,6.54,50.0
4.091,0.0,25.47,0,0.765,8.14,88.3,11.1,5,572,18.5,227.04,18.5,50.0
6.587,60.0,1.55,0,0.718,4.05,48.6,4.09,6,200,15.4,315.0,12.51,50.0
6.571,0.0,26.76,0,0.446,8.67,45.4,10.5,5,606,18.0,35.44,17.34,50.0
3.104,80.0,21.01,0,0.782,6.38,17.6,4.58,24,593,13.4,337.88,33.54,36.56
0.304,12.5,23.1,0,0.396,4.05,37.3,3.29,6,655,17.1,252.19,5.58,47.89
6.379,80.0,5.29,1,0.668,5.55,18.0,11.29,2,471,12.3,19.71,32.59,41.81
1.574,12.5,17.98,0,0.512,5.85,4.0,9.97,1,665,21.1,256.94,23.24,39.06
2.582,25.0,19.74,0,0.588,5.68,36.2,3.9,8,489,18.8,327.17,15.69,47.91
3.37,40.0,15.66,0,0.526,4.34,8.3,12.37,6,463,14.6,282.23,34.02,32.61
6.368,12.5,24.79,1,0.704,7.2,72.7,8.54,5,445,21.1,160.59,28.26,45.46
6.175,12.5,9.77,0,0.716,6.99,48.6,11.82,6,699,15.0,67.47,25.33,38.19
4.655,80.0,3.95,0,0.735,6.6,91.4,11.89,6,271,14.2,88.64,33.24,50.0
4.316,40.0,7.54,0,0.607,4.39,7.3,8.3,2,663,20.9,198.64,33.1,19.5
5.025,0.0,24.01,0,0.447,4.8,42.1,7.55,8,326,15.2,284.05,29.82,38.81
2.852,0.0,8.96,0,0.382,5.17,76.6,2.94,3,681,19.9,309.48,5.79,46.19
1.503,60.0,26.56,1,0.382,6.47,73.6,11.93,6,375,12.2,1.64,28.14,50.0
6.934,25.0,3.98,1,0.627,5.33,8.4,1.53,5,646,19.3,236.7,13.5,43.56
5.03,40.0,27.4,1,0.556,4.74,94.9,11.56,7,199,14.3,288.61,5.85,50.0
4.671,0.0,3.83,0,0.564,7.0,77.6,8.17,1,290,18.5,7.84,26.52,47.66
4.251,95.0,7.32,0,0.481,7.23,2.9,5.84,2,712,14.7,240.38,6.08,50.0
4.546,0.0,8.13,0,0.624,6.85,78.2,10.56,4,546,19.0,117.22,2.46,50.0
3.698,80.0,9.43,0,0.386,4.25,12.8,7.6,8,332,21.5,309.39,3.78,50.0
2.278,12.5,12.83,0,0.509,4.05,81.7,11.05,5,548,20.0,124.11,28.33,30.52
4.566,0.0,0.76,0,0.705,4.65,37.0,6.03,5,275,15.7,136.03,5.21,50.0
5.524,60.0,19.13,1,0.772,7.04,80.1,2.3,1,343,13.0,361.67,18.86,50.0
3.723,60.0,21.54,0,0.803,8.2,73.3,11.26,8,679,13.1,163.24,2.7,50.0
5.903,95.0,21.22,0,0.859,7.15,35.2,7.02,2,623,18.6,98.66,13.79,50.0
5.17,95.0,24.59,0,0.386,8.47,51.5,6.4,8,349,12.7,195.14,9.91,50.0
4.685,12.5,15.36,1,0.578,4.97,47.0,10.21,8,270,20.6,177.44,5.39,50.0
4.405,0.0,11.39,0,0.653,3.8,10.9,7.95,5,700,17.6,259.81,17.88,30.58
4.116,12.5,23.3,0,0.654,6.9,48.4,8.56,8,296,13.0,261.52,1.08,50.0
6.981,25.0,15.29,0,0.724,4.03,18.1,2.62,7,289,14.5,77.76,5.47,46.48
8.588,12.5,19.85,0,0.751,4.03,64.1,8.73,2,641,16.6,233.9,19.66,19.26
6.686,0.0,15.44,1,0.791,6.21,51.8,11.59,3,357,19.3,50.95,15.33,50.0
6.151,95.0,24.3,1,0.86,8.38,76.7,4.15,6,481,16.5,52.94,16.27,50.0
8.62,25.0,23.26,0,0.729,8.48,64.0,3.31,5,533,21.2,52.66,27.28,36.7
1.211,95.0,19.25,0,0.728,7.6,57.1,7.7,7,472,20.8,167.65,1.47,50.0
2.145,0.0,18.6,0,0.511,7.73,98.4,8.86,3,243,18.9,117.14,28.88,50.0
9.495,0.0,17.13,0,0.744,6.61,25.3,10.02,5,228,21.3,153.82,36.4,29.57
4.609,95.0,1.95,0,0.48,8.14,86.3,6.1,4,556,19.6,216.95,23.33,50.0
2.577,25.0,12.62,0,0.472,4.67,52.4,5.34,7,465,17.6,51.62,22.61,39.0
6.149,0.0,1.58,0,0.672,7.67,63.3,10.7,5,682,19.9,218.36,3.7,50.0
6.384,0.0,14.56,0,0.584,6.49,11.0,3.54,4,519,15.3,116.52,36.16,30.7
5.819,95.0,22.74,0,0.436,5.53,25.6,8.39,4,220,18.8,127.38,34.89,44.46
5.012,95.0,20.05,0,0.827,7.91,38.7,10.23,8,678,12.4,356.53,8.12,50.0
7.633,0.0,26.73,0,0.687,4.85,63.7,3.45,7,286,14.1,328.93,33.51,26.25
2.008,0.0,20.67,0,0.392,7.38,5.7,1.84,3,437,17.6,228.2,9.42,50.0
2.205,60.0,12.19,0,0.571,4.39,2.6,9.28,2,226,19.0,28.81,35.34,40.92
7.739,25.0,16.88,0,0.755,5.99,40.7,8.6,8,340,17.3,54.13,15.47,48.55
4.184,0.0,8.55,0,0.849,3.86,87.7,2.63,1,185,17.7,156.41,21.26,29.52
4.092,40.0,6.22,0,0.459,4.9,83.8,3.23,3,235,20.5,370.06,37.79,30.98
